key,fare_amount
2011-12-13 22:00:00.000000112,11.5714
2011-12-13 22:00:00.000000165,7.086952
2011-12-13 22:00:00.000000255,11.96119
2011-12-13 22:00:00.000000106,11.5714
2011-12-13 22:00:00.000000125,13.260707
2011-12-13 22:00:00.000000250,7.876778
2011-12-13 22:00:00.0000006,7.086952
2011-12-13 22:00:00.00000090,6.2881165
2011-12-13 22:00:00.00000055,6.8784122
2011-12-13 22:00:00.000000188,8.80523
2011-12-13 22:00:00.000000259,12.208637
2011-12-13 22:00:00.000000142,12.208637
2011-12-13 22:00:00.000000155,7.2149143
2011-12-13 22:00:00.00000082,6.5688534
2011-12-13 22:00:00.00000069,7.7136855
2011-12-13 22:00:00.00000097,11.300665
2011-12-13 22:00:00.000000107,14.8077
2011-12-13 22:00:00.000000126,7.086952
2011-12-13 22:00:00.00000012,9.985158
2011-12-13 22:00:00.000000158,8.214847
2011-12-13 22:00:00.000000196,7.458472
2011-12-13 22:00:00.000000132,14.8077
2011-12-13 22:00:00.000000244,7.2149143
2011-12-13 22:00:00.000000268,9.000364
2011-12-13 22:00:00.00000064,7.086952
2011-12-13 22:00:00.000000159,10.252749
2011-12-13 22:00:00.000000163,14.8077
2011-12-13 22:00:00.000000232,14.8077
2011-12-13 22:00:00.0000007,7.3723454
2011-12-13 22:00:00.00000054,6.2881165
2011-12-13 22:00:00.000000230,14.8077
2011-12-13 22:00:00.000000256,7.086952
2011-12-13 22:00:00.000000146,7.2149143
2011-12-13 22:00:00.000000265,8.80523
2011-12-13 22:00:00.00000076,7.7136855
2011-12-13 22:00:00.00000062,14.044914
2011-12-13 22:00:00.00000032,7.301038
2011-12-13 22:00:00.000000213,6.7773933
2011-12-13 22:00:00.00000083,11.300665
2011-12-13 22:00:00.00000026,6.9857626
2011-12-13 22:00:00.000000239,10.915275
2011-12-13 22:00:00.000000233,10.617431
2011-12-13 22:00:00.00000089,7.3723454
2011-12-13 22:00:00.000000267,8.214847
2011-12-13 22:00:00.000000176,8.214847
2011-12-13 22:00:00.000000139,6.2881165
2011-12-13 22:00:00.00000027,6.2881165
2011-12-13 22:00:00.00000042,8.80523
2011-12-13 22:00:00.000000241,11.629016
2011-12-13 22:00:00.000000222,7.876778
2012-03-12 09:50:24.0000001,7.3723454
2012-03-12 09:50:24.0000003,7.633795
2012-03-12 09:50:24.0000002,7.4044285
2014-05-13 07:33:52.0000006,6.2881165
2014-05-13 07:33:52.0000004,7.6422634
2014-05-13 07:33:52.0000001,8.857274
2014-05-13 07:33:52.0000002,6.2881165
2014-05-13 07:33:52.0000003,12.24181
2011-06-30 09:37:08.0000002,9.50147
2011-06-30 09:37:08.0000003,6.2881165
2012-09-18 17:13:40.0000002,7.086952
2012-09-18 17:13:40.0000001,7.378581
2011-06-07 12:11:56.0000004,14.8077
2011-06-07 12:11:56.0000001,9.736094
2011-06-07 12:11:56.0000003,14.8077
2011-06-07 12:11:56.0000002,6.547635
2011-06-07 12:11:56.0000005,7.086952
2010-05-21 23:04:44.0000002,14.044914
2010-05-21 23:04:44.0000001,12.912365
2009-01-28 16:36:28.0000002,7.5562515
2009-01-28 16:36:28.0000003,10.278816
2009-01-28 16:36:28.0000005,7.5562515
2009-01-28 16:36:28.0000006,9.197901
2009-01-28 16:36:28.0000001,6.5688534
2012-03-12 02:58:56.0000001,13.260707
2010-07-21 22:06:12.0000005,8.80523
2010-07-21 22:06:12.0000003,7.458472
2010-07-21 22:06:12.0000001,14.8077
2010-07-21 22:06:12.0000002,10.915275
2009-04-12 16:00:56.0000001,10.915275
2013-05-24 13:37:32.0000001,6.9832063
2011-07-29 20:50:36.0000001,11.980482
2011-07-29 20:50:36.0000003,14.39161
2011-07-29 20:50:36.0000002,6.8784122
2014-03-05 21:07:12.0000003,11.99323
2014-03-05 21:07:12.0000004,8.685922
2009-11-28 15:07:24.0000004,10.278816
2009-11-28 15:07:24.0000001,7.756087
2009-11-28 15:07:24.0000003,7.086952
2015-04-11 14:16:12.0000003,7.385652
2015-04-11 14:16:12.00000010,6.339095
2015-04-11 14:16:12.00000011,6.2881165
2015-04-11 14:16:12.0000001,7.9116683
2015-04-11 14:16:12.0000002,7.6422634
2015-04-11 14:16:12.0000006,10.278816
2015-04-11 14:16:12.0000007,6.2881165
2015-04-11 14:16:12.0000008,9.570607
2014-11-15 10:57:20.0000002,6.2881165
2014-11-15 10:57:20.0000001,7.594192
2010-07-31 15:47:28.0000001,6.2881165
2014-05-12 20:56:48.0000005,6.2881165
2014-05-12 20:56:48.0000001,9.164615
2014-05-12 20:56:48.0000004,7.3723454
2014-05-12 20:56:48.0000003,8.685922
2014-05-12 20:56:48.0000002,11.030882
2014-01-16 06:00:48.0000001,11.245525
2014-04-23 11:18:40.0000003,9.785427
2014-04-23 11:18:40.0000002,7.594192
2014-04-23 11:18:40.0000001,9.164615
2011-09-22 04:49:56.0000001,13.092107
2011-10-28 07:35:52.0000003,7.086952
2011-10-28 07:35:52.0000002,9.712307
2011-10-28 07:35:52.0000001,7.0574803
2015-05-10 19:54:00.0000001,8.685922
2015-05-10 19:54:00.0000003,6.9832063
2015-05-10 19:54:00.0000005,8.925885
2015-05-10 19:54:00.0000004,10.28989
2011-03-28 23:18:48.0000001,10.617431
2014-08-26 01:31:04.0000001,15.360149
2015-02-26 15:55:48.0000004,10.64985
2015-02-26 15:55:48.0000003,8.416517
2015-02-26 15:55:48.0000002,6.2881165
2013-11-22 15:36:36.0000002,6.2881165
2010-02-13 11:03:04.0000002,6.7773933
2010-02-13 11:03:04.0000001,6.2881165
2010-02-13 11:03:04.0000004,6.7773933
2010-02-13 11:03:04.0000003,7.086952
2011-06-26 18:48:08.0000004,9.736094
2011-06-26 18:48:08.0000005,14.044914
2011-06-26 18:48:08.0000002,6.547635
2011-06-26 18:48:08.0000001,8.214847
2010-10-14 23:48:56.0000001,7.086952
2010-10-14 23:48:56.0000002,10.078207
2010-10-14 23:48:56.0000003,10.996179
2010-10-14 23:48:56.0000004,7.086952
2011-01-22 07:48:28.0000001,8.605342
2011-10-17 18:49:20.0000003,12.208637
2011-10-17 18:49:20.0000002,7.5562515
2011-10-17 18:49:20.0000005,9.197901
2009-03-24 16:39:12.0000002,9.197901
2009-03-24 16:39:12.0000004,7.876778
2009-03-24 16:39:12.0000003,9.736094
2009-03-24 16:39:12.0000001,7.0574803
2014-07-21 18:19:00.000000102,7.594192
2014-07-21 18:19:00.000000106,9.570607
2014-07-21 18:19:00.000000107,7.385652
2014-07-21 18:19:00.00000094,11.799523
2014-07-21 18:19:00.000000161,7.594192
2014-07-21 18:19:00.000000129,13.639519
2014-07-21 18:19:00.00000083,6.7746663
2014-07-21 18:19:00.000000163,12.182988
2014-07-21 18:19:00.000000117,10.28989
2014-07-21 18:19:00.00000028,6.339095
2014-07-21 18:19:00.00000089,12.337
2014-07-21 18:19:00.000000130,7.6422634
2014-07-21 18:19:00.000000105,7.594192
2014-07-21 18:19:00.000000123,13.737187
2014-07-21 18:19:00.000000103,10.278816
2014-07-21 18:19:00.000000227,7.3723454
2014-07-21 18:19:00.000000189,9.164615
2014-07-21 18:19:00.000000168,8.685922
2014-07-21 18:19:00.000000173,10.64985
2014-07-21 18:19:00.000000128,12.675234
2014-07-21 18:19:00.000000143,15.360149
2014-07-21 18:19:00.00000018,15.360149
2014-07-21 18:19:00.00000049,10.64985
2014-07-21 18:19:00.00000022,7.594192
2014-07-21 18:19:00.000000200,8.072471
2014-07-21 18:19:00.000000193,9.164615
2014-07-21 18:19:00.000000231,7.3723454
2014-07-21 18:19:00.000000202,11.263792
2014-07-21 18:19:00.00000092,15.360149
2014-07-21 18:19:00.000000148,6.9832063
2014-07-21 18:19:00.00000057,6.339095
2014-07-21 18:19:00.00000074,7.594192
2014-07-21 18:19:00.000000183,11.33774
2014-07-21 18:19:00.000000221,6.9733605
2014-07-21 18:19:00.00000078,7.594192
2014-07-21 18:19:00.00000058,7.594192
2014-07-21 18:19:00.000000214,7.9116683
2014-07-21 18:19:00.000000122,9.164615
2014-07-21 18:19:00.000000137,6.2881165
2014-07-21 18:19:00.00000027,8.685922
2014-07-21 18:19:00.00000047,15.360149
2014-07-21 18:19:00.00000061,11.030882
2014-07-21 18:19:00.000000196,9.785427
2014-07-21 18:19:00.000000125,13.018875
2014-07-21 18:19:00.000000126,14.670213
2014-07-21 18:19:00.000000145,6.2881165
2014-07-21 18:19:00.00000080,11.607562
2014-07-21 18:19:00.00000055,9.164615
2014-07-21 18:19:00.00000066,9.785427
2014-07-21 18:19:00.000000111,7.385652
2014-07-21 18:19:00.00000042,7.9116683
2014-07-21 18:19:00.000000215,6.547635
2014-07-21 18:19:00.00000043,15.360149
2014-07-21 18:19:00.000000119,14.100078
2014-07-21 18:19:00.000000115,11.030882
2014-07-21 18:19:00.0000009,9.522167
2014-07-21 18:19:00.00000075,9.785427
2014-07-21 18:19:00.000000118,6.2881165
2014-07-21 18:19:00.00000038,14.07172
2014-07-21 18:19:00.000000124,9.785427
2014-07-21 18:19:00.000000242,9.522167
2014-07-21 18:19:00.00000019,7.9116683
2014-07-21 18:19:00.00000056,10.28989
2014-07-21 18:19:00.000000239,7.594192
2014-07-21 18:19:00.000000101,8.685922
2014-07-21 18:19:00.000000216,11.5714
2014-07-21 18:19:00.000000198,7.385652
2014-07-21 18:19:00.000000174,15.360149
2014-07-21 18:19:00.00000070,8.072471
2014-07-21 18:19:00.0000004,11.030882
2014-07-21 18:19:00.000000135,8.901355
2014-07-21 18:19:00.000000165,8.416517
2014-07-21 18:19:00.00000010,11.030882
2014-07-21 18:19:00.000000211,7.594192
2014-07-21 18:19:00.000000190,7.9116683
2014-07-21 18:19:00.00000021,7.594192
2014-07-21 18:19:00.000000204,6.9832063
2014-07-21 18:19:00.000000112,7.9116683
2014-07-21 18:19:00.000000169,14.944059
2014-07-21 18:19:00.000000226,7.9116683
2014-07-21 18:19:00.000000109,6.9832063
2014-07-21 18:19:00.000000113,14.07172
2014-07-21 18:19:00.000000127,14.670213
2014-07-21 18:19:00.000000182,10.28989
2014-07-21 18:19:00.00000036,8.685922
2014-07-21 18:19:00.000000220,6.2881165
2014-07-21 18:19:00.000000121,7.594192
2014-07-21 18:19:00.00000050,9.785427
2014-07-21 18:19:00.000000178,6.547635
2014-07-21 18:19:00.000000166,8.685922
2014-07-21 18:19:00.000000224,7.594192
2014-07-21 18:19:00.000000134,7.594192
2014-07-21 18:19:00.000000195,10.28989
2014-07-21 18:19:00.00000015,11.5714
2014-07-21 18:19:00.0000005,10.278816
2014-07-21 18:19:00.000000120,11.33774
2014-07-21 18:19:00.000000133,7.594192
2014-07-21 18:19:00.00000044,8.685922
2014-07-21 18:19:00.000000233,7.594192
2014-07-21 18:19:00.00000063,10.64985
2014-07-21 18:19:00.000000167,10.023481
2014-07-21 18:19:00.000000208,7.9116683
2014-07-21 18:19:00.00000030,11.33774
2014-07-21 18:19:00.00000098,7.594192
2014-07-21 18:19:00.000000179,7.594192
2014-07-21 18:19:00.000000219,6.2881165
2014-07-21 18:19:00.0000006,6.2881165
2014-07-21 18:19:00.0000008,11.607562
2014-07-21 18:19:00.00000031,15.360149
2014-07-21 18:19:00.000000225,7.385652
2014-07-21 18:19:00.000000235,9.785427
2014-07-21 18:19:00.000000104,9.785427
2014-07-21 18:19:00.00000011,6.2881165
2014-07-21 18:19:00.00000026,6.2881165
2014-07-21 18:19:00.000000228,7.594192
2014-07-21 18:19:00.000000154,8.341875
2014-07-21 18:19:00.000000240,6.9832063
2014-07-21 18:19:00.00000069,9.164615
2014-07-21 18:19:00.000000210,9.785427
2014-07-21 18:19:00.00000097,15.360149
2014-07-21 18:19:00.000000136,8.341875
2014-07-21 18:19:00.000000150,9.785427
2014-07-21 18:19:00.00000060,6.2881165
2014-07-21 18:19:00.00000073,6.7746663
2014-07-21 18:19:00.000000177,12.675234
2014-07-21 18:19:00.000000222,8.685922
2014-07-21 18:19:00.0000003,14.07172
2014-07-21 18:19:00.00000012,6.7746663
2014-07-21 18:19:00.000000139,6.9832063
2014-07-21 18:19:00.000000194,10.023481
2014-07-21 18:19:00.00000014,9.522167
2014-07-21 18:19:00.00000051,6.7746663
2014-07-21 18:19:00.000000218,7.3723454
2014-07-21 18:19:00.000000181,6.9832063
2014-07-21 18:19:00.000000114,11.030882
2014-07-21 18:19:00.00000072,8.685922
2014-07-21 18:19:00.000000213,8.416517
2014-07-21 18:19:00.00000064,6.2881165
2012-12-07 16:13:08.0000001,12.559174
2011-06-13 09:55:04.0000005,8.600284
2011-06-13 09:55:04.0000004,6.8784122
2011-06-13 09:55:04.0000001,8.80523
2014-12-27 22:31:56.0000002,11.607562
2014-11-24 09:50:20.0000001,6.2881165
2014-11-24 09:50:20.0000002,14.100078
2015-02-17 12:29:52.0000003,8.072471
2015-02-17 12:29:52.0000002,8.685922
2015-02-17 12:29:52.0000004,12.675234
2015-02-17 12:29:52.0000001,6.2881165
2010-02-21 21:57:20.0000001,7.3723454
2010-02-21 21:57:20.0000002,6.2881165
2010-09-20 16:48:00.000000101,10.915275
2010-09-20 16:48:00.000000140,6.7007504
2010-09-20 16:48:00.00000052,7.086952
2010-09-20 16:48:00.00000038,9.736094
2010-09-20 16:48:00.000000135,7.7136855
2010-09-20 16:48:00.000000145,8.80523
2010-09-20 16:48:00.00000090,9.86118
2010-09-20 16:48:00.00000088,13.092107
2010-09-20 16:48:00.000000161,14.044914
2010-09-20 16:48:00.000000160,7.2149143
2010-09-20 16:48:00.00000012,7.086952
2010-09-20 16:48:00.00000028,10.278816
2010-09-20 16:48:00.000000117,14.8077
2010-09-20 16:48:00.00000018,6.8784122
2010-09-20 16:48:00.00000059,7.458472
2010-09-20 16:48:00.00000061,6.2881165
2010-09-20 16:48:00.00000037,7.086952
2010-09-20 16:48:00.000000133,11.243626
2010-09-20 16:48:00.000000141,9.736094
2010-09-20 16:48:00.000000113,13.092107
2010-09-20 16:48:00.00000067,14.044914
2010-09-20 16:48:00.00000066,13.092107
2010-09-20 16:48:00.000000128,10.252749
2010-09-20 16:48:00.000000109,9.50147
2010-09-20 16:48:00.000000167,13.092107
2010-09-20 16:48:00.00000065,6.8784122
2010-09-20 16:48:00.000000157,11.799523
2010-09-20 16:48:00.00000045,10.617431
2010-09-20 16:48:00.00000054,8.214847
2010-09-20 16:48:00.00000076,7.086952
2010-09-20 16:48:00.000000125,11.636356
2010-09-20 16:48:00.00000031,10.617431
2010-09-20 16:48:00.000000105,6.547635
2010-09-20 16:48:00.00000017,8.600284
2010-09-20 16:48:00.000000127,6.7773933
2010-09-20 16:48:00.000000149,10.278816
2010-09-20 16:48:00.00000039,14.8077
2010-09-20 16:48:00.00000095,13.092107
2010-09-20 16:48:00.00000062,8.214847
2010-09-20 16:48:00.00000029,8.600284
2010-09-20 16:48:00.000000155,11.5714
2010-09-20 16:48:00.000000123,7.7136855
2010-09-20 16:48:00.00000020,9.197901
2010-09-20 16:48:00.0000003,9.50147
2010-09-20 16:48:00.000000102,6.547635
2010-09-20 16:48:00.00000096,8.600284
2010-09-20 16:48:00.00000087,9.197901
2010-09-20 16:48:00.00000063,11.5714
2010-09-20 16:48:00.00000078,8.600284
2010-09-20 16:48:00.00000049,6.2881165
2010-09-20 16:48:00.000000115,10.61246
2010-09-20 16:48:00.00000080,9.50147
2010-09-20 16:48:00.00000046,14.39161
2010-09-20 16:48:00.00000048,8.42136
2010-09-20 16:48:00.00000033,14.8077
2010-09-20 16:48:00.000000136,6.7773933
2010-09-20 16:48:00.00000032,14.044914
2010-09-20 16:48:00.00000082,12.912365
2010-09-20 16:48:00.00000091,11.595092
2010-09-20 16:48:00.00000051,11.5714
2010-09-20 16:48:00.000000107,8.80523
2010-09-20 16:48:00.000000150,6.8784122
2010-09-20 16:48:00.00000070,7.086952
2010-09-20 16:48:00.000000165,14.8077
2010-09-20 16:48:00.00000097,13.092107
2010-09-20 16:48:00.00000075,7.2149143
2010-09-20 16:48:00.000000164,10.617431
2010-09-20 16:48:00.000000162,6.2881165
2010-09-20 16:48:00.00000026,7.086952
2010-09-20 16:48:00.000000126,9.197901
2010-09-20 16:48:00.00000077,11.96119
2010-09-20 16:48:00.000000138,6.7773933
2010-09-20 16:48:00.000000118,14.8077
2010-09-20 16:48:00.00000011,11.636356
2010-09-20 16:48:00.00000073,14.044914
2010-09-20 16:48:00.000000120,8.214847
2010-09-20 16:48:00.00000034,14.8077
2010-09-20 16:48:00.00000057,9.50147
2010-09-20 16:48:00.00000044,11.956354
2010-09-20 16:48:00.00000079,8.528081
2010-09-20 16:48:00.00000013,10.915275
2010-09-20 16:48:00.00000060,7.7136855
2010-09-20 16:48:00.00000098,14.8077
2010-09-20 16:48:00.00000022,6.2881165
2010-09-20 16:48:00.00000043,11.347645
2010-09-20 16:48:00.000000130,6.547635
2010-09-20 16:48:00.00000094,11.243626
2010-09-20 16:48:00.000000153,10.095805
2010-09-20 16:48:00.0000009,12.912365
2010-09-20 16:48:00.000000119,7.719344
2010-09-20 16:48:00.00000089,7.3723454
2010-09-20 16:48:00.00000053,11.243626
2010-09-20 16:48:00.00000014,10.617431
2010-09-20 16:48:00.00000093,12.281188
2010-09-20 16:48:00.000000144,7.7136855
2010-09-20 16:48:00.00000030,14.8077
2010-09-20 16:48:00.000000147,14.8077
2010-09-20 16:48:00.000000108,11.883803
2010-09-20 16:48:00.00000064,7.458472
2010-09-20 16:48:00.00000010,10.344869
2010-09-20 16:48:00.00000042,10.617431
2012-04-01 22:22:28.0000001,6.924623
2012-03-05 09:19:32.0000001,7.4044285
2012-03-05 09:19:32.0000002,7.086952
2012-03-05 09:19:32.0000005,11.5714
2012-03-05 09:19:32.0000003,9.517224
2012-03-05 09:19:32.0000004,7.086952
2012-08-20 14:47:36.0000003,7.4044285
2012-08-20 14:47:36.0000004,10.306331
2011-12-01 01:36:08.0000002,7.086952
2013-06-21 11:33:28.0000002,7.594192
2013-06-21 11:33:28.0000004,7.594192
2013-06-21 11:33:28.0000001,6.547635
2013-06-21 11:33:28.0000003,13.018875
2013-04-10 11:33:28.0000001,14.07172
2013-04-10 11:33:28.0000002,9.785427
2014-03-29 14:59:28.0000003,6.2881165
2014-03-29 14:59:28.0000002,7.594192
2010-04-05 06:01:24.0000001,7.7136855
2014-12-01 00:12:44.0000001,15.360149
2012-08-01 18:54:24.0000001,8.848332
2012-08-01 18:54:24.0000002,6.7773933
2012-08-01 18:54:24.0000003,7.633795
2013-07-13 18:28:20.0000005,8.341875
2013-07-13 18:28:20.0000001,6.339095
2013-07-13 18:28:20.0000002,9.164615
2013-07-13 18:28:20.0000004,7.9116683
2014-03-06 04:23:32.0000001,9.447205
2014-10-07 19:04:08.0000002,9.785427
2014-10-07 19:04:08.0000005,9.164615
2014-10-07 19:04:08.0000006,7.3723454
2014-10-07 19:04:08.0000004,6.2881165
2013-08-21 09:32:24.0000002,9.785427
2013-08-21 09:32:24.0000004,11.030882
2013-08-21 09:32:24.0000003,8.901355
2015-01-26 07:13:44.0000006,8.857274
2015-01-26 07:13:44.0000002,8.618545
2015-01-26 07:13:44.0000004,8.378581
2015-01-26 07:13:44.0000003,10.386708
2009-03-16 09:55:24.0000003,7.086952
2009-03-16 09:55:24.0000005,6.7773933
2009-03-16 09:55:24.0000004,9.736094
2009-03-16 09:55:24.0000006,7.7136855
2009-03-16 09:55:24.0000002,6.2881165
2011-03-06 21:01:00.000000150,7.086952
2011-03-06 21:01:00.00000026,6.2881165
2011-03-06 21:01:00.000000148,6.2881165
2011-03-06 21:01:00.00000088,7.086952
2011-03-06 21:01:00.00000098,6.547635
2011-03-06 21:01:00.00000054,11.347645
2011-03-06 21:01:00.000000101,9.736094
2011-03-06 21:01:00.000000175,7.876778
2011-03-06 21:01:00.00000029,9.736094
2011-03-06 21:01:00.000000106,6.2881165
2011-03-06 21:01:00.00000099,7.2149143
2011-03-06 21:01:00.000000158,8.80523
2011-03-06 21:01:00.000000130,7.2149143
2011-03-06 21:01:00.00000027,6.7007504
2011-03-06 21:01:00.00000032,14.8077
2011-03-06 21:01:00.000000111,11.956354
2011-03-06 21:01:00.00000024,10.61246
2011-03-06 21:01:00.000000118,8.80523
2011-03-06 21:01:00.00000016,8.600284
2011-03-06 21:01:00.00000066,9.50147
2011-03-06 21:01:00.000000133,11.956354
2011-03-06 21:01:00.00000070,6.547635
2011-03-06 21:01:00.000000104,7.2149143
2011-03-06 21:01:00.00000076,9.50147
2011-03-06 21:01:00.000000141,7.5562515
2011-03-06 21:01:00.000000145,7.5562515
2011-03-06 21:01:00.000000143,7.7136855
2011-03-06 21:01:00.00000092,6.7773933
2011-03-06 21:01:00.00000080,7.086952
2011-03-06 21:01:00.00000015,14.8077
2011-03-06 21:01:00.000000153,13.585541
2011-03-06 21:01:00.00000093,10.252749
2011-03-06 21:01:00.000000162,10.078207
2011-03-06 21:01:00.00000062,8.42136
2011-03-06 21:01:00.000000129,12.528635
2011-03-06 21:01:00.000000107,14.39161
2011-03-06 21:01:00.00000045,6.547635
2011-03-06 21:01:00.000000115,10.996179
2011-03-06 21:01:00.0000002,6.2881165
2011-03-06 21:01:00.00000044,8.600284
2011-03-06 21:01:00.000000167,7.5562515
2011-03-06 21:01:00.000000169,6.339095
2011-03-06 21:01:00.00000067,11.5714
2011-03-06 21:01:00.0000007,7.2149143
2011-03-06 21:01:00.000000135,10.278816
2011-03-06 21:01:00.000000128,11.883803
2011-03-06 21:01:00.0000004,7.719344
2011-03-06 21:01:00.00000010,9.197901
2011-03-06 21:01:00.000000151,10.915275
2011-03-06 21:01:00.00000055,9.50147
2011-03-06 21:01:00.00000095,8.600284
2011-03-06 21:01:00.000000102,9.985158
2011-03-06 21:01:00.00000034,8.214847
2011-03-06 21:01:00.000000108,6.2881165
2011-03-06 21:01:00.00000012,6.2881165
2011-03-06 21:01:00.00000085,6.2881165
2011-03-06 21:01:00.0000001,10.095805
2011-03-06 21:01:00.00000035,6.547635
2011-03-06 21:01:00.00000097,10.61246
2011-03-06 21:01:00.000000105,8.80523
2011-03-06 21:01:00.00000020,9.985158
2011-03-06 21:01:00.000000114,6.2881165
2011-03-06 21:01:00.00000038,6.2881165
2011-03-06 21:01:00.0000006,10.252749
2011-03-06 21:01:00.00000086,8.80523
2011-03-06 21:01:00.00000049,7.2149143
2011-03-06 21:01:00.000000147,7.7136855
2011-03-06 21:01:00.00000040,6.2881165
2011-03-06 21:01:00.00000064,7.458472
2011-03-06 21:01:00.00000061,11.002821
2011-03-06 21:01:00.0000005,6.924623
2011-03-06 21:01:00.0000009,7.7136855
2011-03-06 21:01:00.00000042,6.547635
2011-03-06 21:01:00.00000022,14.8077
2011-03-06 21:01:00.00000021,14.8077
2011-03-06 21:01:00.00000094,6.7773933
2011-03-06 21:01:00.000000156,8.600284
2011-03-06 21:01:00.00000072,6.7773933
2011-03-06 21:01:00.00000031,12.587531
2011-03-06 21:01:00.00000089,7.7136855
2011-03-06 21:01:00.00000023,10.617431
2011-03-06 21:01:00.00000046,6.2881165
2011-03-06 21:01:00.00000087,7.086952
2011-03-06 21:01:00.00000053,11.96119
2011-03-06 21:01:00.0000008,6.2881165
2011-03-06 21:01:00.000000157,6.7773933
2011-03-06 21:01:00.00000077,11.243626
2011-03-06 21:01:00.00000073,9.102274
2011-03-06 21:01:00.00000047,6.2881165
2011-03-06 21:01:00.000000172,7.7136855
2011-03-06 21:01:00.00000084,10.252749
2011-03-06 21:01:00.000000122,7.3723454
2011-03-06 21:01:00.000000154,12.912365
2011-03-06 21:01:00.000000136,9.736094
2011-03-06 21:01:00.00000075,6.2881165
2011-03-06 21:01:00.00000014,7.2149143
2009-09-04 20:52:28.0000002,6.7773933
2009-09-04 20:52:28.0000003,6.8784122
2009-09-04 20:52:28.0000004,6.7773933
2009-09-04 20:52:28.0000001,6.2881165
2013-09-25 05:52:12.0000002,11.903575
2013-09-25 05:52:12.0000001,13.092107
2010-04-16 10:32:24.0000002,7.7136855
2010-04-16 10:32:24.0000001,14.8077
2011-10-12 07:24:40.0000001,9.501449
2011-10-12 07:24:40.0000003,8.400395
