key,fare_amount
2010-10-05 02:09:00.0000003,11.262724
2010-10-05 02:09:00.00000010,11.258879
2010-10-05 02:09:00.0000001,11.260162
2010-10-05 02:09:00.00000021,11.260518
2010-10-05 02:09:00.0000008,11.262909
2010-10-05 02:09:00.00000027,11.260634
2010-10-05 02:09:00.0000002,11.262434
2010-10-05 02:09:00.00000015,11.260643
2014-08-23 16:30:24.0000002,11.260159
2014-08-23 16:30:24.0000001,11.259872
2012-03-15 08:17:36.0000001,11.259968
2012-03-15 08:17:36.0000002,11.260854
2012-03-15 08:17:36.0000005,11.261219
2012-03-15 08:17:36.0000004,11.261116
2012-03-15 08:17:36.0000003,11.259209
2013-10-04 02:53:20.0000001,11.260254
2013-10-04 02:53:20.0000002,11.25929
2009-03-28 15:09:20.0000001,11.260714
2009-03-28 15:09:20.0000003,11.261123
2009-03-28 15:09:20.0000002,11.259516
2012-01-25 22:43:44.0000003,11.260886
2012-01-25 22:43:44.0000004,11.261252
2012-01-25 22:43:44.0000002,11.260131
2012-01-25 22:43:44.0000001,11.262617
2011-07-21 07:51:32.0000002,11.260447
2011-07-21 07:51:32.0000003,11.260493
2011-07-21 07:51:32.0000001,11.260088
2010-12-01 22:04:52.0000001,11.260815
2013-06-23 02:54:32.0000003,11.2612
2013-06-23 02:54:32.0000002,11.25997
2014-03-24 22:36:24.0000004,11.260434
2014-03-24 22:36:24.0000002,11.259663
2014-03-24 22:36:24.0000001,11.260025
2014-03-24 22:36:24.0000003,11.260689
2013-09-13 01:54:20.0000001,11.260744
2013-10-14 18:30:36.0000003,11.2598505
2013-10-14 18:30:36.0000002,11.260638
2013-10-14 18:30:36.0000004,11.260694
2013-10-14 18:30:36.0000001,11.259761
2013-11-18 15:07:28.0000006,11.262327
2013-11-18 15:07:28.0000004,11.259036
2013-11-18 15:07:28.0000001,11.261374
2013-11-18 15:07:28.0000005,11.2604
2013-11-18 15:07:28.0000002,11.2604065
2011-02-20 23:35:12.0000001,11.260845
2011-02-20 23:35:12.0000004,11.260596
2011-02-20 23:35:12.0000005,11.260637
2011-02-20 23:35:12.0000003,11.260272
2011-02-20 23:35:12.0000002,11.259594
2010-02-06 19:59:16.0000001,11.2604065
2012-03-10 02:36:04.0000003,11.262162
2012-03-10 02:36:04.0000002,11.261525
2012-03-10 02:36:04.0000001,11.261382
2014-04-13 17:35:52.0000002,11.260038
2010-04-04 21:59:56.0000002,11.259775
2010-04-04 21:59:56.0000001,11.260913
2010-04-04 21:59:56.0000003,11.259934
2010-04-04 21:59:56.0000004,11.26017
2013-03-23 04:51:12.0000001,11.261109
2010-06-29 00:22:24.0000002,11.258134
2010-06-29 00:22:24.0000001,11.260917
2011-10-17 12:37:56.0000002,11.259284
2011-10-17 12:37:56.0000001,11.260799
2012-01-30 19:07:52.0000003,11.2606535
2012-01-30 19:07:52.0000002,11.260171
2012-01-30 19:07:52.0000004,11.260473
2012-01-30 19:07:52.0000001,11.260458
2012-01-30 19:07:52.0000005,11.260067
2011-05-30 01:44:40.0000001,11.260578
2011-05-30 01:44:40.0000002,11.261426
2011-02-08 01:04:08.0000001,11.26185
2012-05-23 16:25:16.0000002,11.260359
2011-09-20 18:02:28.0000001,11.260816
2009-10-08 10:04:36.0000001,11.261029
2009-10-08 10:04:36.0000003,11.261301
2009-10-08 10:04:36.0000002,11.261982
2010-07-02 22:03:04.0000002,11.260471
2010-07-02 22:03:04.0000001,11.257935
2012-05-03 14:11:36.0000002,11.260361
2012-05-03 14:11:36.0000005,11.260765
2012-05-03 14:11:36.0000004,11.259528
2012-05-03 14:11:36.0000003,11.261032
2012-05-03 14:11:36.0000001,11.261287
2013-04-04 16:31:56.0000001,11.258123
2013-04-04 16:31:56.0000002,11.259236
2009-12-02 15:59:56.0000001,11.259365
2009-12-02 15:59:56.0000002,11.259917
2010-01-03 02:03:40.0000002,11.260263
2010-01-03 02:03:40.0000003,11.25877
2011-08-21 10:54:24.0000003,11.260664
2011-08-21 10:54:24.0000002,11.260495
2011-08-21 10:54:24.0000001,11.259964
2011-01-30 14:38:24.0000003,11.2615795
2011-01-30 14:38:24.0000002,11.261103
2011-04-16 21:23:16.0000004,11.259722
2011-04-16 21:23:16.0000002,11.2610035
2011-04-16 21:23:16.0000006,11.260756
2013-10-05 19:51:04.0000006,11.259296
2013-10-05 19:51:04.0000005,11.259889
2013-10-05 19:51:04.0000003,11.25998
2013-10-05 19:51:04.0000002,11.260213
2014-10-31 08:17:44.0000002,11.260385
2014-10-31 08:17:44.0000004,11.260126
2014-10-31 08:17:44.0000005,11.260502
2014-10-31 08:17:44.0000001,11.261779
2014-10-31 08:17:44.0000003,11.260815
2009-05-31 21:24:56.0000001,11.260277
2014-06-04 01:50:40.0000001,11.261343
2009-07-14 17:59:12.0000001,11.260445
2009-07-14 17:59:12.0000003,11.259956
2012-12-05 16:33:52.0000002,11.260677
2012-12-05 16:33:52.0000001,11.259443
2009-12-18 12:37:04.0000005,11.260529
2009-12-18 12:37:04.0000001,11.260199
2009-12-18 12:37:04.0000006,11.260291
2009-12-18 12:37:04.0000004,11.260461
2009-12-18 12:37:04.0000007,11.260349
2009-12-18 12:37:04.0000002,11.25978
2012-11-21 15:12:48.0000001,11.260041
2011-05-03 07:01:40.0000001,11.260464
2011-05-03 07:01:40.0000002,11.259781
2011-05-03 07:01:40.0000003,11.259917
2010-09-21 06:27:32.0000002,11.260734
2010-09-21 06:27:32.0000001,11.260314
2011-10-07 22:08:20.0000003,11.260595
2011-10-07 22:08:20.0000006,11.260849
2009-02-08 08:48:20.0000001,11.25939
2013-09-24 21:16:40.0000006,11.260416
2013-09-24 21:16:40.0000003,11.261188
2013-09-24 21:16:40.0000001,11.261149
2013-09-24 21:16:40.0000007,11.259903
2013-09-24 21:16:40.0000002,11.260671
2013-09-24 21:16:40.0000004,11.259345
2012-03-14 19:10:48.0000005,11.260407
2012-03-14 19:10:48.0000008,11.260141
2012-03-14 19:10:48.0000002,11.260341
2012-03-14 19:10:48.0000004,11.260866
2012-03-14 19:10:48.0000001,11.260089
2012-03-14 19:10:48.0000009,11.260746
2012-03-14 19:10:48.0000006,11.260019
2009-11-12 11:01:20.0000001,11.26136
2009-11-12 11:01:20.0000002,11.259686
2009-06-21 04:28:48.0000002,11.261233
2009-06-21 04:28:48.0000003,11.260476
2014-01-25 12:36:52.0000002,11.258847
2014-01-25 12:36:52.0000001,11.260098
2012-12-27 13:23:48.0000001,11.25998
2011-06-28 16:09:44.0000001,11.2603
2010-12-01 08:35:20.0000001,11.261354
2012-11-19 12:40:40.0000005,11.260085
2012-11-19 12:40:40.0000001,11.2617235
2012-11-19 12:40:40.0000002,11.260127
2012-11-19 12:40:40.0000003,11.260229
2012-11-19 12:40:40.0000004,11.260195
2009-07-13 17:58:04.0000001,11.260515
2009-07-13 17:58:04.0000003,11.259863
2009-07-13 17:58:04.0000002,11.26032
2011-06-25 11:42:36.0000003,11.259991
2011-06-25 11:42:36.0000002,11.262434
2012-01-26 07:33:00.000000128,11.260345
2012-01-26 07:33:00.00000032,11.260654
2012-01-26 07:33:00.000000163,11.260117
2012-01-26 07:33:00.000000155,11.260288
2012-01-26 07:33:00.000000153,11.260671
2012-01-26 07:33:00.00000049,11.260184
2012-01-26 07:33:00.00000095,11.260395
2012-01-26 07:33:00.000000158,11.26074
2012-01-26 07:33:00.00000050,11.260556
2012-01-26 07:33:00.00000015,11.260299
2012-01-26 07:33:00.00000062,11.260011
2012-01-26 07:33:00.00000037,11.260893
2012-01-26 07:33:00.00000069,11.260266
2012-01-26 07:33:00.000000142,11.260208
2012-01-26 07:33:00.000000150,11.260434
2012-01-26 07:33:00.000000147,11.260997
2012-01-26 07:33:00.000000125,11.2598
2012-01-26 07:33:00.000000124,11.260872
2012-01-26 07:33:00.000000129,11.2607155
2012-01-26 07:33:00.00000033,11.260349
2012-01-26 07:33:00.0000004,11.258703
2012-01-26 07:33:00.00000029,11.258982
2012-01-26 07:33:00.000000113,11.260056
2012-01-26 07:33:00.00000017,11.261505
2012-01-26 07:33:00.00000067,11.2606
2012-01-26 07:33:00.000000141,11.258453
2012-01-26 07:33:00.00000036,11.261377
2012-01-26 07:33:00.000000162,11.260484
2012-01-26 07:33:00.000000118,11.259382
2012-01-26 07:33:00.000000154,11.260472
2012-01-26 07:33:00.000000143,11.260378
2012-01-26 07:33:00.00000083,11.260044
2012-01-26 07:33:00.000000191,11.2603035
2012-01-26 07:33:00.000000140,11.26004
2012-01-26 07:33:00.00000086,11.25964
2012-01-26 07:33:00.0000002,11.260443
2012-01-26 07:33:00.000000170,11.259744
2012-01-26 07:33:00.00000010,11.260224
2012-01-26 07:33:00.00000053,11.259537
2012-01-26 07:33:00.000000102,11.260357
2012-01-26 07:33:00.00000055,11.2608185
2012-01-26 07:33:00.0000007,11.259118
2012-01-26 07:33:00.00000013,11.259591
2012-01-26 07:33:00.000000165,11.26079
2012-01-26 07:33:00.00000026,11.261068
2012-01-26 07:33:00.000000137,11.26057
2012-01-26 07:33:00.00000048,11.260284
2012-01-26 07:33:00.00000059,11.260839
2012-01-26 07:33:00.000000132,11.260265
2012-01-26 07:33:00.00000096,11.2618065
2012-01-26 07:33:00.000000190,11.260169
2012-01-26 07:33:00.000000156,11.260372
2012-01-26 07:33:00.00000075,11.260436
2012-01-26 07:33:00.00000084,11.260302
2012-01-26 07:33:00.0000006,11.2602415
2012-01-26 07:33:00.00000021,11.261165
2012-01-26 07:33:00.0000001,11.261644
2012-01-26 07:33:00.0000005,11.2603
2012-01-26 07:33:00.00000034,11.260418
2012-01-26 07:33:00.000000117,11.260227
2012-01-26 07:33:00.000000106,11.260478
2012-01-26 07:33:00.00000077,11.259401
2012-01-26 07:33:00.00000045,11.259494
2012-01-26 07:33:00.000000116,11.261553
2012-01-26 07:33:00.0000009,11.25593
2012-01-26 07:33:00.000000146,11.26005
2012-01-26 07:33:00.00000027,11.260518
2012-01-26 07:33:00.000000127,11.26087
2012-01-26 07:33:00.000000172,11.26011
2012-01-26 07:33:00.00000074,11.260326
2012-01-26 07:33:00.00000014,11.261389
2012-01-26 07:33:00.000000108,11.259043
2012-01-26 07:33:00.000000109,11.260658
2012-01-26 07:33:00.000000152,11.26021
2012-01-26 07:33:00.00000047,11.261032
2012-01-26 07:33:00.000000192,11.260708
2012-01-26 07:33:00.00000054,11.260072
2012-01-26 07:33:00.000000185,11.260612
2012-01-26 07:33:00.000000187,11.26037
2012-01-26 07:33:00.00000060,11.260497
2012-01-26 07:33:00.000000130,11.2606945
2012-01-26 07:33:00.00000046,11.260026
2012-01-26 07:33:00.000000182,11.26026
2012-01-26 07:33:00.000000177,11.259926
2012-01-26 07:33:00.000000135,11.260791
2012-01-26 07:33:00.00000063,11.259681
2012-01-26 07:33:00.00000079,11.260245
2012-01-26 07:33:00.000000169,11.26134
2012-01-26 07:33:00.00000094,11.260491
2012-01-26 07:33:00.000000176,11.261225
2012-01-26 07:33:00.00000061,11.260263
2012-01-26 07:33:00.000000188,11.260733
2012-01-26 07:33:00.000000174,11.260305
2012-01-26 07:33:00.000000126,11.26021
2012-01-26 07:33:00.000000139,11.26089
2012-01-26 07:33:00.000000184,11.260147
2012-01-26 07:33:00.000000107,11.260149
2012-01-26 07:33:00.00000038,11.2606325
2012-01-26 07:33:00.000000134,11.258917
2012-01-26 07:33:00.00000058,11.261834
2012-01-26 07:33:00.00000078,11.259846
2012-01-26 07:33:00.00000019,11.260486
2012-01-26 07:33:00.000000111,11.2604885
2012-01-26 07:33:00.000000178,11.261079
2012-01-26 07:33:00.0000003,11.259042
2012-01-26 07:33:00.00000052,11.259287
2012-01-26 07:33:00.00000040,11.260008
2012-01-26 07:33:00.000000148,11.260341
2012-01-26 07:33:00.00000066,11.261298
2012-01-26 07:33:00.00000041,11.260022
2012-01-26 07:33:00.00000070,11.261211
2012-01-26 07:33:00.000000157,11.257381
2012-01-26 07:33:00.000000179,11.260281
2012-01-26 07:33:00.000000112,11.259725
2012-01-26 07:33:00.00000073,11.260305
2012-01-26 07:33:00.000000138,11.259987
2012-01-26 07:33:00.00000092,11.261629
2012-01-26 07:33:00.000000164,11.260561
2012-01-26 07:33:00.000000123,11.260581
2012-01-26 07:33:00.00000043,11.259543
2012-01-26 07:33:00.00000093,11.260247
2012-01-26 07:33:00.00000016,11.257015
2012-01-26 07:33:00.000000144,11.260271
2012-01-26 07:33:00.00000042,11.261607
2012-01-26 07:33:00.00000011,11.260716
2012-01-26 07:33:00.00000035,11.259945
2012-01-26 07:33:00.00000098,11.260507
2012-01-26 07:33:00.000000149,11.25833
2012-01-26 07:33:00.000000110,11.260393
2012-01-26 07:33:00.000000159,11.260344
2015-03-20 23:34:40.0000007,11.2607565
2015-03-20 23:34:40.0000002,11.262412
2015-03-20 23:34:40.0000006,11.260979
2013-12-14 03:20:48.0000001,11.263428
2013-12-14 03:20:48.0000002,11.259036
2014-04-14 07:03:52.0000001,11.259538
2014-04-14 07:03:52.0000002,11.260347
2015-05-21 07:08:08.0000002,11.260327
2011-08-30 16:48:24.0000003,11.261127
2011-08-30 16:48:24.0000002,11.260036
2011-08-30 16:48:24.0000001,11.260197
2010-12-09 07:29:00.000000189,11.260413
2010-12-09 07:29:00.00000027,11.261217
2010-12-09 07:29:00.000000184,11.259799
2010-12-09 07:29:00.00000030,11.259313
2010-12-09 07:29:00.00000011,11.259655
2010-12-09 07:29:00.00000065,11.259368
2010-12-09 07:29:00.00000063,11.259021
2010-12-09 07:29:00.000000133,11.2614565
2010-12-09 07:29:00.00000054,11.260454
2010-12-09 07:29:00.00000021,11.260804
2010-12-09 07:29:00.000000162,11.260878
2010-12-09 07:29:00.000000144,11.260772
2010-12-09 07:29:00.000000116,11.261198
2010-12-09 07:29:00.000000142,11.2606125
2010-12-09 07:29:00.000000113,11.260906
2010-12-09 07:29:00.000000105,11.259699
2010-12-09 07:29:00.00000047,11.259984
2010-12-09 07:29:00.0000008,11.261347
2010-12-09 07:29:00.00000099,11.260965
2010-12-09 07:29:00.00000048,11.260439
2010-12-09 07:29:00.00000076,11.261265
2010-12-09 07:29:00.000000174,11.259876
2010-12-09 07:29:00.000000130,11.262053
2010-12-09 07:29:00.000000177,11.261023
2010-12-09 07:29:00.00000088,11.260394
2010-12-09 07:29:00.00000091,11.26042
2010-12-09 07:29:00.00000072,11.260682
2010-12-09 07:29:00.00000014,11.258197
2010-12-09 07:29:00.000000157,11.260322
2010-12-09 07:29:00.000000109,11.260487
2010-12-09 07:29:00.00000016,11.259211
2010-12-09 07:29:00.00000023,11.260343
2010-12-09 07:29:00.000000118,11.259304
2010-12-09 07:29:00.00000017,11.26048
2010-12-09 07:29:00.00000032,11.2611885
2010-12-09 07:29:00.000000188,11.260203
2010-12-09 07:29:00.00000040,11.260187
2010-12-09 07:29:00.00000037,11.260563
2010-12-09 07:29:00.000000128,11.260496
2010-12-09 07:29:00.00000057,11.26043
2010-12-09 07:29:00.000000125,11.260103
2010-12-09 07:29:00.000000159,11.259972
2010-12-09 07:29:00.00000018,11.260841
2010-12-09 07:29:00.000000107,11.260085
2010-12-09 07:29:00.00000051,11.261393
2010-12-09 07:29:00.00000042,11.260364
2010-12-09 07:29:00.00000059,11.260392
2010-12-09 07:29:00.00000075,11.259399
2010-12-09 07:29:00.00000035,11.260404
2010-12-09 07:29:00.00000029,11.260584
2010-12-09 07:29:00.00000045,11.259719
2010-12-09 07:29:00.00000055,11.259354
2010-12-09 07:29:00.000000140,11.260398
2010-12-09 07:29:00.00000060,11.261482
2010-12-09 07:29:00.000000185,11.260942
2010-12-09 07:29:00.000000120,11.260227
2010-12-09 07:29:00.000000104,11.260445
2010-12-09 07:29:00.000000191,11.260143
2010-12-09 07:29:00.000000106,11.260465
2010-12-09 07:29:00.00000039,11.260359
2010-12-09 07:29:00.000000132,11.259336
2010-12-09 07:29:00.00000019,11.2604065
2010-12-09 07:29:00.000000166,11.260345
2010-12-09 07:29:00.000000111,11.26055
2010-12-09 07:29:00.00000013,11.26046
2010-12-09 07:29:00.000000138,11.260156
2010-12-09 07:29:00.00000085,11.259424
2010-12-09 07:29:00.000000169,11.261709
2010-12-09 07:29:00.000000153,11.259993
2010-12-09 07:29:00.00000033,11.25887
2010-12-09 07:29:00.000000173,11.259561
2010-12-09 07:29:00.00000077,11.259703
2010-12-09 07:29:00.000000190,11.260502
2010-12-09 07:29:00.000000137,11.260568
2010-12-09 07:29:00.0000009,11.259685
2010-12-09 07:29:00.000000155,11.259273
2010-12-09 07:29:00.0000004,11.261267
2010-12-09 07:29:00.000000119,11.260216
2010-12-09 07:29:00.000000100,11.260114
2010-12-09 07:29:00.00000024,11.260205
2010-12-09 07:29:00.00000096,11.261377
2010-12-09 07:29:00.000000170,11.260637
2010-12-09 07:29:00.000000131,11.261505
2010-12-09 07:29:00.00000022,11.260647
2010-12-09 07:29:00.00000053,11.260275
2010-12-09 07:29:00.000000165,11.260483
2010-12-09 07:29:00.000000114,11.260106
2010-12-09 07:29:00.00000074,11.2604685
2010-12-09 07:29:00.00000070,11.260215
2010-12-09 07:29:00.000000167,11.260924
2010-12-09 07:29:00.000000110,11.260692
2010-12-09 07:29:00.00000020,11.2597065
2010-12-09 07:29:00.000000147,11.260217
2010-12-09 07:29:00.000000178,11.2600765
2010-12-09 07:29:00.000000146,11.259969
2010-12-09 07:29:00.000000103,11.259421
2010-12-09 07:29:00.000000149,11.260383
2010-12-09 07:29:00.000000182,11.260357
2010-12-09 07:29:00.000000124,11.2601595
2010-12-09 07:29:00.000000154,11.259111
2010-12-09 07:29:00.000000117,11.260342
2010-12-09 07:29:00.00000034,11.260013
2010-12-09 07:29:00.00000084,11.261349
2010-12-09 07:29:00.00000064,11.2602825
2010-12-09 07:29:00.000000126,11.259878
2010-12-09 07:29:00.00000082,11.25995
2010-12-09 07:29:00.00000092,11.260329
2010-12-09 07:29:00.00000087,11.260073
2010-12-09 07:29:00.00000095,11.26143
2010-12-09 07:29:00.000000101,11.259999
2010-12-09 07:29:00.000000122,11.259296
2010-12-09 07:29:00.000000160,11.260292
2010-12-09 07:29:00.000000175,11.260546
2010-12-09 07:29:00.00000043,11.260259
2010-12-09 07:29:00.00000061,11.260328
2010-12-09 07:29:00.000000179,11.25988
2010-12-09 07:29:00.00000049,11.260147
2010-12-09 07:29:00.000000172,11.259578
2010-12-09 07:29:00.000000192,11.259849
2010-12-09 07:29:00.000000194,11.260329
2010-12-09 07:29:00.00000052,11.26138
2010-12-09 07:29:00.00000058,11.259712
2010-12-09 07:29:00.00000010,11.26029
2010-12-09 07:29:00.000000108,11.260314
2010-12-09 07:29:00.000000129,11.261672
2010-12-09 07:29:00.000000163,11.26094
2010-12-09 07:29:00.000000161,11.260374
2010-12-09 07:29:00.000000187,11.260194
2010-12-09 07:29:00.000000158,11.260412
2010-12-09 07:29:00.000000121,11.261623
2010-12-09 07:29:00.000000176,11.261108
2011-09-25 13:01:20.0000005,11.260292
2011-09-25 13:01:20.0000001,11.260579
2011-09-25 13:01:20.0000004,11.259873
2011-09-25 13:01:20.0000006,11.261157
2011-09-25 13:01:20.0000003,11.25957
2012-09-08 04:35:16.0000001,11.262957
2012-05-08 03:50:00.00000011,11.260934
2012-05-08 03:50:00.0000002,11.260348
2012-05-08 03:50:00.0000008,11.262079
2012-05-08 03:50:00.0000007,11.260212
2012-05-08 03:50:00.00000015,11.260629
2012-05-08 03:50:00.00000016,11.260345
2012-05-08 03:50:00.0000003,11.2606
2012-05-08 03:50:00.00000014,11.261085
2012-05-08 03:50:00.0000004,11.259035
2010-10-06 21:23:24.0000003,11.260222
2010-10-06 21:23:24.0000001,11.260289
2010-10-06 21:23:24.0000005,11.261357
2010-10-06 21:23:24.0000002,11.261269
2010-10-06 21:23:24.0000004,11.259861
2014-05-17 02:47:12.0000002,11.261064
2009-07-31 07:30:56.0000002,11.260418
2009-07-31 07:30:56.0000001,11.261325
2012-03-06 07:33:04.0000002,11.260353
2009-01-29 22:15:48.0000001,11.260514
2013-03-17 12:44:04.0000001,11.260802
2014-06-18 09:23:32.0000001,11.260336
2011-09-21 13:15:36.0000004,11.260668
2011-09-21 13:15:36.0000003,11.258839
2011-09-21 13:15:36.0000001,11.260074
2011-09-21 13:15:36.0000002,11.265108
2015-03-12 19:43:24.0000001,11.259402
2015-03-12 19:43:24.0000002,11.260231
2015-03-12 19:43:24.0000007,11.259815
2015-03-12 19:43:24.0000004,11.261472
2014-01-18 17:43:28.0000005,11.2609825
2014-01-18 17:43:28.0000003,11.260753
2014-01-18 17:43:28.0000002,11.260239
2014-01-18 17:43:28.0000004,11.260595
2011-04-05 01:15:44.0000001,11.259346
2011-04-05 01:15:44.0000002,11.259726
2011-09-04 01:36:36.0000002,11.262543
2010-08-09 08:53:56.0000004,11.2607975
2010-08-09 08:53:56.0000006,11.259581
2010-08-09 08:53:56.0000002,11.260574
2010-08-09 08:53:56.0000003,11.25939
2010-08-09 08:53:56.0000005,11.261061
2010-03-27 07:05:08.0000001,11.260291
2011-11-16 12:52:52.0000002,11.259451
2011-11-16 12:52:52.0000003,11.260136
2011-11-16 12:52:52.0000001,11.258554
2009-10-29 10:48:40.0000002,11.260215
2009-10-29 10:48:40.0000001,11.261458
2015-02-01 00:48:44.0000009,11.257931
2015-02-01 00:48:44.0000004,11.259557
2015-02-01 00:48:44.0000008,11.26059
2015-02-01 00:48:44.0000006,11.259666
2015-02-01 00:48:44.0000007,11.261894
2014-04-03 02:31:08.0000001,11.261114
2010-07-04 03:28:44.0000001,11.261168
2009-03-31 23:01:36.0000002,11.260453
2009-03-31 23:01:36.0000001,11.260025
2009-03-31 23:01:36.0000003,11.2620535
2012-02-02 00:49:56.0000002,11.261099
2012-02-02 00:49:56.0000001,11.263229
2012-02-02 00:49:56.0000003,11.260796
2012-02-02 00:49:56.0000004,11.262017
2014-01-26 15:28:52.0000003,11.260006
2012-02-14 15:32:40.0000002,11.260978
2012-02-14 15:32:40.0000004,11.260182
2012-02-14 15:32:40.0000001,11.2602825
2012-02-14 15:32:40.0000003,11.260581
2011-12-06 11:07:40.0000001,11.261078
2011-12-06 11:07:40.0000005,11.2598095
2011-07-12 19:41:48.0000002,11.261649
2011-07-12 19:41:48.0000003,11.260368
2011-07-12 19:41:48.0000004,11.260544
2010-09-16 14:27:16.0000001,11.261322
2010-09-16 14:27:16.0000003,11.260173
2010-09-16 14:27:16.0000004,11.260592
2010-09-16 14:27:16.0000005,11.26026
2014-06-11 01:13:40.0000001,11.260376
2013-05-18 15:28:40.0000003,11.25893
2013-05-18 15:28:40.0000002,11.259944
2015-02-14 20:20:56.0000001,11.260277
2015-02-14 20:20:56.0000002,11.260228
2015-02-14 20:20:56.0000004,11.261162
2009-01-22 12:27:20.0000003,11.259719
2011-04-23 21:22:20.0000001,11.260314
2013-09-01 17:57:04.0000002,11.26085
2013-09-01 17:57:04.0000003,11.260606
2013-04-22 13:19:16.0000001,11.260819
2013-04-22 13:19:16.0000002,11.260251
